Year,Region,target,value
2018,North East,L2_Zymoseptoria_tritici_Disease_Severity,0.40930304
2018,North West,L2_Zymoseptoria_tritici_Disease_Severity,0.97351956
2018,South East,L2_Zymoseptoria_tritici_Disease_Severity,1.4716527
2018,South West,L2_Zymoseptoria_tritici_Disease_Severity,2.0896497
2018,West Midlands,L2_Zymoseptoria_tritici_Disease_Severity,1.2598575
2018,Yorkshire and The Humber,L2_Zymoseptoria_tritici_Disease_Severity,0.7726692
2019,East,L2_Zymoseptoria_tritici_Disease_Severity,2.5056612
2019,East Midlands,L2_Zymoseptoria_tritici_Disease_Severity,2.6068468
2019,North East,L2_Zymoseptoria_tritici_Disease_Severity,1.2410976
2019,North West,L2_Zymoseptoria_tritici_Disease_Severity,2.763988
2019,South East,L2_Zymoseptoria_tritici_Disease_Severity,4.1140203
2019,South West,L2_Zymoseptoria_tritici_Disease_Severity,4.889327
2019,West Midlands,L2_Zymoseptoria_tritici_Disease_Severity,4.4023495
2019,Yorkshire and The Humber,L2_Zymoseptoria_tritici_Disease_Severity,3.346302
2021,East,L2_Zymoseptoria_tritici_Disease_Severity,1.5475132
2021,East Midlands,L2_Zymoseptoria_tritici_Disease_Severity,1.6491706
2021,North East,L2_Zymoseptoria_tritici_Disease_Severity,0.9258348
2021,North West,L2_Zymoseptoria_tritici_Disease_Severity,1.8408637
2021,South East,L2_Zymoseptoria_tritici_Disease_Severity,3.1022146
2021,South West,L2_Zymoseptoria_tritici_Disease_Severity,3.2705996
2021,Wales,L2_Zymoseptoria_tritici_Disease_Severity,3.3185596
2021,West Midlands,L2_Zymoseptoria_tritici_Disease_Severity,3.0550895
2021,Yorkshire and The Humber,L2_Zymoseptoria_tritici_Disease_Severity,1.8991878
2022,East,L2_Zymoseptoria_tritici_Disease_Severity,2.2890966
2022,East Midlands,L2_Zymoseptoria_tritici_Disease_Severity,3.419177
2022,North East,L2_Zymoseptoria_tritici_Disease_Severity,3.0432906
2022,North West,L2_Zymoseptoria_tritici_Disease_Severity,11.149061
2022,South East,L2_Zymoseptoria_tritici_Disease_Severity,5.6153307
2022,South West,L2_Zymoseptoria_tritici_Disease_Severity,6.664711
2022,Wales,L2_Zymoseptoria_tritici_Disease_Severity,9.306205
2022,West Midlands,L2_Zymoseptoria_tritici_Disease_Severity,5.0861945
2022,Yorkshire and The Humber,L2_Zymoseptoria_tritici_Disease_Severity,3.8554783
2023,East,L2_Zymoseptoria_tritici_Disease_Severity,1.5757823
2023,East Midlands,L2_Zymoseptoria_tritici_Disease_Severity,1.3784814
2023,North East,L2_Zymoseptoria_tritici_Disease_Severity,1.0090652
2023,North West,L2_Zymoseptoria_tritici_Disease_Severity,1.0402442
2023,South East,L2_Zymoseptoria_tritici_Disease_Severity,2.90743
2023,South West,L2_Zymoseptoria_tritici_Disease_Severity,2.375397
2023,Wales,L2_Zymoseptoria_tritici_Disease_Severity,1.8860264
2023,West Midlands,L2_Zymoseptoria_tritici_Disease_Severity,2.3081205
2023,Yorkshire and The Humber,L2_Zymoseptoria_tritici_Disease_Severity,1.8477584
2024,East,L2_Zymoseptoria_tritici_Disease_Severity,7.831188
2024,East Midlands,L2_Zymoseptoria_tritici_Disease_Severity,11.423034
2024,North East,L2_Zymoseptoria_tritici_Disease_Severity,17.041607
2024,North West,L2_Zymoseptoria_tritici_Disease_Severity,19.539145
2024,South East,L2_Zymoseptoria_tritici_Disease_Severity,12.468392
2024,South West,L2_Zymoseptoria_tritici_Disease_Severity,14.822843
2024,Wales,L2_Zymoseptoria_tritici_Disease_Severity,17.377876
2024,West Midlands,L2_Zymoseptoria_tritici_Disease_Severity,14.970884
2024,Yorkshire and The Humber,L2_Zymoseptoria_tritici_Disease_Severity,17.824894
2025,East,L2_Zymoseptoria_tritici_Disease_Severity,0.49723095
2025,East Midlands,L2_Zymoseptoria_tritici_Disease_Severity,0.46518677
2025,North East,L2_Zymoseptoria_tritici_Disease_Severity,0.45043588
2025,North West,L2_Zymoseptoria_tritici_Disease_Severity,1.1084654
2025,South East,L2_Zymoseptoria_tritici_Disease_Severity,1.0671086
2025,South West,L2_Zymoseptoria_tritici_Disease_Severity,1.5225796
2025,Wales,L2_Zymoseptoria_tritici_Disease_Severity,1.425911
2025,West Midlands,L2_Zymoseptoria_tritici_Disease_Severity,0.87656915
2025,Yorkshire and The Humber,L2_Zymoseptoria_tritici_Disease_Severity,0.73527026
2005,East,L2_Yellow_rust_Disease_Severity,0.0024493015
2005,East Midlands,L2_Yellow_rust_Disease_Severity,0.0045522437
2005,North East,L2_Yellow_rust_Disease_Severity,0.0053277854
2005,North West,L2_Yellow_rust_Disease_Severity,0.0050773807
2005,South East,L2_Yellow_rust_Disease_Severity,0.0019403332
2005,South West,L2_Yellow_rust_Disease_Severity,0.0024592741
2005,West Midlands,L2_Yellow_rust_Disease_Severity,0.004120225
2005,Yorkshire and The Humber,L2_Yellow_rust_Disease_Severity,0.0048543606
2006,East,L2_Yellow_rust_Disease_Severity,0.0033128965
2006,East Midlands,L2_Yellow_rust_Disease_Severity,0.0043376265
2006,North East,L2_Yellow_rust_Disease_Severity,0.0037047681
2006,North West,L2_Yellow_rust_Disease_Severity,0.0057158954
2006,South East,L2_Yellow_rust_Disease_Severity,0.0069596143
2006,South West,L2_Yellow_rust_Disease_Severity,0.0062878407
2006,West Midlands,L2_Yellow_rust_Disease_Severity,0.0064594583
2006,Yorkshire and The Humber,L2_Yellow_rust_Disease_Severity,0.0037024843
2007,East,L2_Yellow_rust_Disease_Severity,0.013955887
2007,East Midlands,L2_Yellow_rust_Disease_Severity,0.016075764
2007,North East,L2_Yellow_rust_Disease_Severity,0.01470549
2007,North West,L2_Yellow_rust_Disease_Severity,0.010685187
2007,South East,L2_Yellow_rust_Disease_Severity,0.015932266
2007,South West,L2_Yellow_rust_Disease_Severity,0.016559573
2007,Wales,L2_Yellow_rust_Disease_Severity,0.013055445
2007,West Midlands,L2_Yellow_rust_Disease_Severity,0.015033802
2007,Yorkshire and The Humber,L2_Yellow_rust_Disease_Severity,0.01590353
2008,East,L2_Yellow_rust_Disease_Severity,0.011355713
2008,East Midlands,L2_Yellow_rust_Disease_Severity,0.010951992
2008,North East,L2_Yellow_rust_Disease_Severity,0.009575843
2008,North West,L2_Yellow_rust_Disease_Severity,0.009928207
2008,South East,L2_Yellow_rust_Disease_Severity,0.012339845
2008,South West,L2_Yellow_rust_Disease_Severity,0.010788571
2008,West Midlands,L2_Yellow_rust_Disease_Severity,0.01209669
2008,Yorkshire and The Humber,L2_Yellow_rust_Disease_Severity,0.010839809
2009,East,L2_Yellow_rust_Disease_Severity,0.0072854687
2009,East Midlands,L2_Yellow_rust_Disease_Severity,0.006522034
2009,North East,L2_Yellow_rust_Disease_Severity,0.0067161806
2009,North West,L2_Yellow_rust_Disease_Severity,0.005168726
2009,South East,L2_Yellow_rust_Disease_Severity,0.0068201264
2009,South West,L2_Yellow_rust_Disease_Severity,0.0053860177
2009,West Midlands,L2_Yellow_rust_Disease_Severity,0.007053383
2009,Yorkshire and The Humber,L2_Yellow_rust_Disease_Severity,0.008358337
2010,East,L2_Yellow_rust_Disease_Severity,0.003644648
2010,East Midlands,L2_Yellow_rust_Disease_Severity,0.004100137
2010,North East,L2_Yellow_rust_Disease_Severity,0.00401414
2010,North West,L2_Yellow_rust_Disease_Severity,0.0046915305
2010,South East,L2_Yellow_rust_Disease_Severity,0.00812671
2010,South West,L2_Yellow_rust_Disease_Severity,0.0044111223
2010,Wales,L2_Yellow_rust_Disease_Severity,0.00472218
2010,West Midlands,L2_Yellow_rust_Disease_Severity,0.0042823246
2010,Yorkshire and The Humber,L2_Yellow_rust_Disease_Severity,0.0044521242
2011,East,L2_Yellow_rust_Disease_Severity,0.007180171
2011,East Midlands,L2_Yellow_rust_Disease_Severity,0.0078066746
2011,North East,L2_Yellow_rust_Disease_Severity,0.005326881
2011,North West,L2_Yellow_rust_Disease_Severity,0.00449452
2011,South East,L2_Yellow_rust_Disease_Severity,0.0070236544
2011,South West,L2_Yellow_rust_Disease_Severity,0.00696949
2011,West Midlands,L2_Yellow_rust_Disease_Severity,0.007702916
2011,Yorkshire and The Humber,L2_Yellow_rust_Disease_Severity,0.006231735
2012,East,L2_Yellow_rust_Disease_Severity,0.0052330545
2012,East Midlands,L2_Yellow_rust_Disease_Severity,0.005213437
2012,North East,L2_Yellow_rust_Disease_Severity,0.0049518
2012,North West,L2_Yellow_rust_Disease_Severity,0.0046032243
2012,South East,L2_Yellow_rust_Disease_Severity,0.0051771956
2012,South West,L2_Yellow_rust_Disease_Severity,0.004923748
2012,Wales,L2_Yellow_rust_Disease_Severity,0.0049512545
2012,West Midlands,L2_Yellow_rust_Disease_Severity,0.005186273
2012,Yorkshire and The Humber,L2_Yellow_rust_Disease_Severity,0.0051659867
2013,East,L2_Yellow_rust_Disease_Severity,0.0075205592
2013,East Midlands,L2_Yellow_rust_Disease_Severity,0.0059321006
2013,North East,L2_Yellow_rust_Disease_Severity,0.0054168412
2013,North West,L2_Yellow_rust_Disease_Severity,0.005533698
2013,South East,L2_Yellow_rust_Disease_Severity,0.007960352
2013,South West,L2_Yellow_rust_Disease_Severity,0.0056847297
2013,West Midlands,L2_Yellow_rust_Disease_Severity,0.0063140187
2013,Yorkshire and The Humber,L2_Yellow_rust_Disease_Severity,0.006558844
2014,East,L2_Yellow_rust_Disease_Severity,0.006868079
2014,East Midlands,L2_Yellow_rust_Disease_Severity,0.005519509
2014,North East,L2_Yellow_rust_Disease_Severity,0.0058665266
2014,North West,L2_Yellow_rust_Disease_Severity,0.005784404
2014,South East,L2_Yellow_rust_Disease_Severity,0.006308034
2014,South West,L2_Yellow_rust_Disease_Severity,0.005720644
2014,West Midlands,L2_Yellow_rust_Disease_Severity,0.00598745
2014,Yorkshire and The Humber,L2_Yellow_rust_Disease_Severity,0.0063990657
2015,East,L2_Yellow_rust_Disease_Severity,0.0028980027
2015,East Midlands,L2_Yellow_rust_Disease_Severity,0.002696023
2015,North East,L2_Yellow_rust_Disease_Severity,0.0025483351
2015,North West,L2_Yellow_rust_Disease_Severity,0.002836054
2015,South East,L2_Yellow_rust_Disease_Severity,0.0028782636
2015,South West,L2_Yellow_rust_Disease_Severity,0.0029036696
2015,West Midlands,L2_Yellow_rust_Disease_Severity,0.0027154775
2015,Yorkshire and The Humber,L2_Yellow_rust_Disease_Severity,0.002770002
2016,East,L2_Yellow_rust_Disease_Severity,0.0036690307
2016,East Midlands,L2_Yellow_rust_Disease_Severity,0.003698683
2016,North East,L2_Yellow_rust_Disease_Severity,0.0029210444
2016,North West,L2_Yellow_rust_Disease_Severity,0.0031544575
2016,South East,L2_Yellow_rust_Disease_Severity,0.0036332305
2016,South West,L2_Yellow_rust_Disease_Severity,0.0031113538
2016,West Midlands,L2_Yellow_rust_Disease_Severity,0.0035743746
2016,Yorkshire and The Humber,L2_Yellow_rust_Disease_Severity,0.0029792138
2017,East,L2_Yellow_rust_Disease_Severity,0.0073355404
2017,East Midlands,L2_Yellow_rust_Disease_Severity,0.0054001836
2017,North East,L2_Yellow_rust_Disease_Severity,0.005476759
2017,North West,L2_Yellow_rust_Disease_Severity,0.004988894
2017,South East,L2_Yellow_rust_Disease_Severity,0.0071212733
2017,South West,L2_Yellow_rust_Disease_Severity,0.005082013
2017,West Midlands,L2_Yellow_rust_Disease_Severity,0.005697591
2017,Yorkshire and The Humber,L2_Yellow_rust_Disease_Severity,0.005955498
2018,East,L2_Yellow_rust_Disease_Severity,0.006058627
2018,East Midlands,L2_Yellow_rust_Disease_Severity,0.0060775904
2018,North East,L2_Yellow_rust_Disease_Severity,0.005306341
2018,North West,L2_Yellow_rust_Disease_Severity,0.0048459023
2018,South East,L2_Yellow_rust_Disease_Severity,0.0058190976
2018,South West,L2_Yellow_rust_Disease_Severity,0.005444423
2018,West Midlands,L2_Yellow_rust_Disease_Severity,0.0059161633
2018,Yorkshire and The Humber,L2_Yellow_rust_Disease_Severity,0.005011486
2019,East,L2_Yellow_rust_Disease_Severity,0.0053585796
2019,East Midlands,L2_Yellow_rust_Disease_Severity,0.0051478175
2019,North East,L2_Yellow_rust_Disease_Severity,0.0047339145
2019,North West,L2_Yellow_rust_Disease_Severity,0.0048838397
2019,South East,L2_Yellow_rust_Disease_Severity,0.0047891485
2019,South West,L2_Yellow_rust_Disease_Severity,0.004883237
2019,West Midlands,L2_Yellow_rust_Disease_Severity,0.004784826
2019,Yorkshire and The Humber,L2_Yellow_rust_Disease_Severity,0.0045662452
2021,East,L2_Yellow_rust_Disease_Severity,0.0061574224
2021,East Midlands,L2_Yellow_rust_Disease_Severity,0.005941434
2021,North East,L2_Yellow_rust_Disease_Severity,0.0057574008
2021,North West,L2_Yellow_rust_Disease_Severity,0.0055640684
2021,South East,L2_Yellow_rust_Disease_Severity,0.0059546516
2021,South West,L2_Yellow_rust_Disease_Severity,0.0056007993
2021,Wales,L2_Yellow_rust_Disease_Severity,0.005433704
2021,West Midlands,L2_Yellow_rust_Disease_Severity,0.0059105665
2021,Yorkshire and The Humber,L2_Yellow_rust_Disease_Severity,0.005889213
2022,East,L2_Yellow_rust_Disease_Severity,0.005073457
2022,East Midlands,L2_Yellow_rust_Disease_Severity,0.0054221647
2022,North East,L2_Yellow_rust_Disease_Severity,0.0040115113
2022,North West,L2_Yellow_rust_Disease_Severity,0.0050650435
2022,South East,L2_Yellow_rust_Disease_Severity,0.005256106
2022,South West,L2_Yellow_rust_Disease_Severity,0.00440727
2022,Wales,L2_Yellow_rust_Disease_Severity,0.0053588264
2022,West Midlands,L2_Yellow_rust_Disease_Severity,0.0054078554
2022,Yorkshire and The Humber,L2_Yellow_rust_Disease_Severity,0.004362046
2023,East,L2_Yellow_rust_Disease_Severity,0.020126086
2023,East Midlands,L2_Yellow_rust_Disease_Severity,0.01893802
2023,North East,L2_Yellow_rust_Disease_Severity,0.019012924
2023,North West,L2_Yellow_rust_Disease_Severity,0.017589089
2023,South East,L2_Yellow_rust_Disease_Severity,0.019049674
2023,South West,L2_Yellow_rust_Disease_Severity,0.0189461
2023,Wales,L2_Yellow_rust_Disease_Severity,0.017944029
2023,West Midlands,L2_Yellow_rust_Disease_Severity,0.01892719
2023,Yorkshire and The Humber,L2_Yellow_rust_Disease_Severity,0.019223167
2024,East,L2_Yellow_rust_Disease_Severity,0.025296805
2024,East Midlands,L2_Yellow_rust_Disease_Severity,0.022771772
2024,North East,L2_Yellow_rust_Disease_Severity,0.022746945
2024,North West,L2_Yellow_rust_Disease_Severity,0.022745606
2024,South East,L2_Yellow_rust_Disease_Severity,0.024358295
2024,South West,L2_Yellow_rust_Disease_Severity,0.023097271
2024,Wales,L2_Yellow_rust_Disease_Severity,0.02299951
2024,West Midlands,L2_Yellow_rust_Disease_Severity,0.02379196
2024,Yorkshire and The Humber,L2_Yellow_rust_Disease_Severity,0.022690916
2025,East,L2_Yellow_rust_Disease_Severity,0.02206029
2025,East Midlands,L2_Yellow_rust_Disease_Severity,0.022056349
2025,North East,L2_Yellow_rust_Disease_Severity,0.020564007
2025,North West,L2_Yellow_rust_Disease_Severity,0.0208411
2025,South East,L2_Yellow_rust_Disease_Severity,0.021137314
2025,South West,L2_Yellow_rust_Disease_Severity,0.021492088
2025,Wales,L2_Yellow_rust_Disease_Severity,0.021579918
2025,West Midlands,L2_Yellow_rust_Disease_Severity,0.022043295
2025,Yorkshire and The Humber,L2_Yellow_rust_Disease_Severity,0.020913802
2005,East,L2_Zymoseptoria_tritici_Crop_Incidence,86.66832
2005,East Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,88.126816
2005,North East,L2_Zymoseptoria_tritici_Crop_Incidence,88.45035
2005,North West,L2_Zymoseptoria_tritici_Crop_Incidence,97.15921
2005,South East,L2_Zymoseptoria_tritici_Crop_Incidence,89.82446
2005,South West,L2_Zymoseptoria_tritici_Crop_Incidence,95.506775
2005,West Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,94.52241
2005,Yorkshire and The Humber,L2_Zymoseptoria_tritici_Crop_Incidence,93.93788
2006,East,L2_Zymoseptoria_tritici_Crop_Incidence,89.29845
2006,East Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,88.00884
2006,North East,L2_Zymoseptoria_tritici_Crop_Incidence,73.586784
2006,North West,L2_Zymoseptoria_tritici_Crop_Incidence,88.73511
2006,South East,L2_Zymoseptoria_tritici_Crop_Incidence,92.39748
2006,South West,L2_Zymoseptoria_tritici_Crop_Incidence,91.038536
2006,West Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,92.351135
2006,Yorkshire and The Humber,L2_Zymoseptoria_tritici_Crop_Incidence,84.92945
2007,East,L2_Zymoseptoria_tritici_Crop_Incidence,91.73791
2007,East Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,90.81951
2007,North East,L2_Zymoseptoria_tritici_Crop_Incidence,80.25015
2007,North West,L2_Zymoseptoria_tritici_Crop_Incidence,92.73331
2007,South East,L2_Zymoseptoria_tritici_Crop_Incidence,93.09294
2007,South West,L2_Zymoseptoria_tritici_Crop_Incidence,93.595375
2007,Wales,L2_Zymoseptoria_tritici_Crop_Incidence,92.45333
2007,West Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,93.83348
2007,Yorkshire and The Humber,L2_Zymoseptoria_tritici_Crop_Incidence,91.21509
2008,East,L2_Zymoseptoria_tritici_Crop_Incidence,80.699745
2008,East Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,87.5661
2008,North East,L2_Zymoseptoria_tritici_Crop_Incidence,75.71657
2008,North West,L2_Zymoseptoria_tritici_Crop_Incidence,84.90463
2008,South East,L2_Zymoseptoria_tritici_Crop_Incidence,92.18439
2008,South West,L2_Zymoseptoria_tritici_Crop_Incidence,93.45059
2008,West Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,91.74871
2008,Yorkshire and The Humber,L2_Zymoseptoria_tritici_Crop_Incidence,86.594025
2009,East,L2_Zymoseptoria_tritici_Crop_Incidence,67.74527
2009,East Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,88.82393
2009,North East,L2_Zymoseptoria_tritici_Crop_Incidence,76.29039
2009,North West,L2_Zymoseptoria_tritici_Crop_Incidence,95.97487
2009,South East,L2_Zymoseptoria_tritici_Crop_Incidence,82.199295
2009,South West,L2_Zymoseptoria_tritici_Crop_Incidence,92.19957
2009,West Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,93.36101
2009,Yorkshire and The Humber,L2_Zymoseptoria_tritici_Crop_Incidence,87.063416
2010,East,L2_Zymoseptoria_tritici_Crop_Incidence,57.062187
2010,East Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,55.87817
2010,North East,L2_Zymoseptoria_tritici_Crop_Incidence,48.025703
2010,North West,L2_Zymoseptoria_tritici_Crop_Incidence,53.162113
2010,South East,L2_Zymoseptoria_tritici_Crop_Incidence,60.483307
2010,South West,L2_Zymoseptoria_tritici_Crop_Incidence,61.621906
2010,Wales,L2_Zymoseptoria_tritici_Crop_Incidence,58.11561
2010,West Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,62.173973
2010,Yorkshire and The Humber,L2_Zymoseptoria_tritici_Crop_Incidence,57.590775
2011,East,L2_Zymoseptoria_tritici_Crop_Incidence,51.610664
2011,East Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,71.56586
2011,North East,L2_Zymoseptoria_tritici_Crop_Incidence,70.57991
2011,North West,L2_Zymoseptoria_tritici_Crop_Incidence,94.0717
2011,South East,L2_Zymoseptoria_tritici_Crop_Incidence,70.46036
2011,South West,L2_Zymoseptoria_tritici_Crop_Incidence,87.88634
2011,West Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,80.50371
2011,Yorkshire and The Humber,L2_Zymoseptoria_tritici_Crop_Incidence,81.08597
2012,East,L2_Zymoseptoria_tritici_Crop_Incidence,91.93801
2012,East Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,92.804146
2012,North East,L2_Zymoseptoria_tritici_Crop_Incidence,94.442184
2012,North West,L2_Zymoseptoria_tritici_Crop_Incidence,97.396866
2012,South East,L2_Zymoseptoria_tritici_Crop_Incidence,97.07913
2012,South West,L2_Zymoseptoria_tritici_Crop_Incidence,96.94983
2012,Wales,L2_Zymoseptoria_tritici_Crop_Incidence,96.7063
2012,West Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,96.39315
2012,Yorkshire and The Humber,L2_Zymoseptoria_tritici_Crop_Incidence,94.275826
2013,East,L2_Zymoseptoria_tritici_Crop_Incidence,62.15188
2013,East Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,71.41589
2013,North East,L2_Zymoseptoria_tritici_Crop_Incidence,72.521736
2013,North West,L2_Zymoseptoria_tritici_Crop_Incidence,89.28581
2013,South East,L2_Zymoseptoria_tritici_Crop_Incidence,86.09945
2013,South West,L2_Zymoseptoria_tritici_Crop_Incidence,85.13116
2013,West Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,82.73309
2013,Yorkshire and The Humber,L2_Zymoseptoria_tritici_Crop_Incidence,81.34111
2014,East,L2_Zymoseptoria_tritici_Crop_Incidence,90.80304
2014,East Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,93.0372
2014,North East,L2_Zymoseptoria_tritici_Crop_Incidence,94.70936
2014,North West,L2_Zymoseptoria_tritici_Crop_Incidence,95.86819
2014,South East,L2_Zymoseptoria_tritici_Crop_Incidence,95.20734
2014,South West,L2_Zymoseptoria_tritici_Crop_Incidence,95.66993
2014,West Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,95.75807
2014,Yorkshire and The Humber,L2_Zymoseptoria_tritici_Crop_Incidence,94.20537
2015,East,L2_Zymoseptoria_tritici_Crop_Incidence,59.73242
2015,East Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,55.974865
2015,North East,L2_Zymoseptoria_tritici_Crop_Incidence,62.791237
2015,North West,L2_Zymoseptoria_tritici_Crop_Incidence,75.80531
2015,South East,L2_Zymoseptoria_tritici_Crop_Incidence,67.574455
2015,South West,L2_Zymoseptoria_tritici_Crop_Incidence,72.148674
2015,West Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,70.85674
2015,Yorkshire and The Humber,L2_Zymoseptoria_tritici_Crop_Incidence,72.471504
2016,East,L2_Zymoseptoria_tritici_Crop_Incidence,91.6884
2016,East Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,90.13409
2016,North East,L2_Zymoseptoria_tritici_Crop_Incidence,84.666626
2016,North West,L2_Zymoseptoria_tritici_Crop_Incidence,91.00325
2016,South East,L2_Zymoseptoria_tritici_Crop_Incidence,94.93078
2016,South West,L2_Zymoseptoria_tritici_Crop_Incidence,93.622894
2016,West Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,93.556015
2016,Yorkshire and The Humber,L2_Zymoseptoria_tritici_Crop_Incidence,89.05594
2017,East,L2_Zymoseptoria_tritici_Crop_Incidence,64.34277
2017,East Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,67.63066
2017,North East,L2_Zymoseptoria_tritici_Crop_Incidence,63.79062
2017,North West,L2_Zymoseptoria_tritici_Crop_Incidence,78.202194
2017,South East,L2_Zymoseptoria_tritici_Crop_Incidence,79.881516
2017,South West,L2_Zymoseptoria_tritici_Crop_Incidence,85.28438
2017,West Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,82.84338
2017,Yorkshire and The Humber,L2_Zymoseptoria_tritici_Crop_Incidence,77.03764
2018,East,L2_Zymoseptoria_tritici_Crop_Incidence,56.326614
2018,East Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,55.218193
2018,North East,L2_Zymoseptoria_tritici_Crop_Incidence,53.541336
2018,North West,L2_Zymoseptoria_tritici_Crop_Incidence,62.36075
2018,South East,L2_Zymoseptoria_tritici_Crop_Incidence,68.72006
2018,South West,L2_Zymoseptoria_tritici_Crop_Incidence,69.93893
2018,West Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,67.043686
2018,Yorkshire and The Humber,L2_Zymoseptoria_tritici_Crop_Incidence,60.143486
2019,East,L2_Zymoseptoria_tritici_Crop_Incidence,74.84222
2019,East Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,73.04067
2019,North East,L2_Zymoseptoria_tritici_Crop_Incidence,64.80459
2019,North West,L2_Zymoseptoria_tritici_Crop_Incidence,65.0484
2019,South East,L2_Zymoseptoria_tritici_Crop_Incidence,84.11862
2019,South West,L2_Zymoseptoria_tritici_Crop_Incidence,82.20633
2019,West Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,84.75864
2019,Yorkshire and The Humber,L2_Zymoseptoria_tritici_Crop_Incidence,83.4714
2021,East,L2_Zymoseptoria_tritici_Crop_Incidence,69.07309
2021,East Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,73.84228
2021,North East,L2_Zymoseptoria_tritici_Crop_Incidence,60.85678
2021,North West,L2_Zymoseptoria_tritici_Crop_Incidence,69.710846
2021,South East,L2_Zymoseptoria_tritici_Crop_Incidence,82.6473
2021,South West,L2_Zymoseptoria_tritici_Crop_Incidence,80.691536
2021,Wales,L2_Zymoseptoria_tritici_Crop_Incidence,81.22866
2021,West Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,83.60889
2021,Yorkshire and The Humber,L2_Zymoseptoria_tritici_Crop_Incidence,74.08614
2022,East,L2_Zymoseptoria_tritici_Crop_Incidence,72.05969
2022,East Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,80.09886
2022,North East,L2_Zymoseptoria_tritici_Crop_Incidence,70.88448
2022,North West,L2_Zymoseptoria_tritici_Crop_Incidence,95.78784
2022,South East,L2_Zymoseptoria_tritici_Crop_Incidence,90.279175
2022,South West,L2_Zymoseptoria_tritici_Crop_Incidence,89.706375
2022,Wales,L2_Zymoseptoria_tritici_Crop_Incidence,90.48036
2022,West Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,88.33159
2022,Yorkshire and The Humber,L2_Zymoseptoria_tritici_Crop_Incidence,84.02663
2023,East,L2_Zymoseptoria_tritici_Crop_Incidence,62.111626
2023,East Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,57.634785
2023,North East,L2_Zymoseptoria_tritici_Crop_Incidence,49.04396
2023,North West,L2_Zymoseptoria_tritici_Crop_Incidence,47.159256
2023,South East,L2_Zymoseptoria_tritici_Crop_Incidence,71.02841
2023,South West,L2_Zymoseptoria_tritici_Crop_Incidence,65.620575
2023,Wales,L2_Zymoseptoria_tritici_Crop_Incidence,62.50531
2023,West Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,68.90553
2023,Yorkshire and The Humber,L2_Zymoseptoria_tritici_Crop_Incidence,61.703346
2024,East,L2_Zymoseptoria_tritici_Crop_Incidence,89.36484
2024,East Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,90.091446
2024,North East,L2_Zymoseptoria_tritici_Crop_Incidence,90.03706
2024,North West,L2_Zymoseptoria_tritici_Crop_Incidence,91.55478
2024,South East,L2_Zymoseptoria_tritici_Crop_Incidence,92.31828
2024,South West,L2_Zymoseptoria_tritici_Crop_Incidence,91.48425
2024,Wales,L2_Zymoseptoria_tritici_Crop_Incidence,91.01853
2024,West Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,93.5574
2024,Yorkshire and The Humber,L2_Zymoseptoria_tritici_Crop_Incidence,92.853
2025,East,L2_Zymoseptoria_tritici_Crop_Incidence,58.132866
2025,East Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,58.600952
2025,North East,L2_Zymoseptoria_tritici_Crop_Incidence,58.527573
2025,North West,L2_Zymoseptoria_tritici_Crop_Incidence,72.6558
2025,South East,L2_Zymoseptoria_tritici_Crop_Incidence,71.22327
2025,South West,L2_Zymoseptoria_tritici_Crop_Incidence,78.41491
