Year,Region,target,value
2018,North West,L2_Zymoseptoria_tritici_Disease_Severity,1.2757506
2018,South East,L2_Zymoseptoria_tritici_Disease_Severity,1.6388454
2018,South West,L2_Zymoseptoria_tritici_Disease_Severity,2.1938477
2018,West Midlands,L2_Zymoseptoria_tritici_Disease_Severity,1.3466592
2018,Yorkshire and The Humber,L2_Zymoseptoria_tritici_Disease_Severity,0.8045922
2019,East,L2_Zymoseptoria_tritici_Disease_Severity,2.5522819
2019,East Midlands,L2_Zymoseptoria_tritici_Disease_Severity,2.7161295
2019,North East,L2_Zymoseptoria_tritici_Disease_Severity,1.2920315
2019,North West,L2_Zymoseptoria_tritici_Disease_Severity,4.803861
2019,South East,L2_Zymoseptoria_tritici_Disease_Severity,3.9741611
2019,South West,L2_Zymoseptoria_tritici_Disease_Severity,7.3279743
2019,West Midlands,L2_Zymoseptoria_tritici_Disease_Severity,3.9331324
2019,Yorkshire and The Humber,L2_Zymoseptoria_tritici_Disease_Severity,2.0951233
2021,East,L2_Zymoseptoria_tritici_Disease_Severity,1.5756502
2021,East Midlands,L2_Zymoseptoria_tritici_Disease_Severity,2.454476
2021,North East,L2_Zymoseptoria_tritici_Disease_Severity,1.01617
2021,North West,L2_Zymoseptoria_tritici_Disease_Severity,3.081328
2021,South East,L2_Zymoseptoria_tritici_Disease_Severity,3.24474
2021,South West,L2_Zymoseptoria_tritici_Disease_Severity,5.3736625
2021,Wales,L2_Zymoseptoria_tritici_Disease_Severity,5.324069
2021,West Midlands,L2_Zymoseptoria_tritici_Disease_Severity,4.010275
2021,Yorkshire and The Humber,L2_Zymoseptoria_tritici_Disease_Severity,1.7744329
2022,East,L2_Zymoseptoria_tritici_Disease_Severity,2.8288252
2022,East Midlands,L2_Zymoseptoria_tritici_Disease_Severity,3.8143349
2022,North East,L2_Zymoseptoria_tritici_Disease_Severity,3.837574
2022,North West,L2_Zymoseptoria_tritici_Disease_Severity,12.102869
2022,South East,L2_Zymoseptoria_tritici_Disease_Severity,6.638829
2022,South West,L2_Zymoseptoria_tritici_Disease_Severity,7.313727
2022,Wales,L2_Zymoseptoria_tritici_Disease_Severity,12.61722
2022,West Midlands,L2_Zymoseptoria_tritici_Disease_Severity,6.2084455
2022,Yorkshire and The Humber,L2_Zymoseptoria_tritici_Disease_Severity,5.620269
2023,East,L2_Zymoseptoria_tritici_Disease_Severity,1.8001127
2023,East Midlands,L2_Zymoseptoria_tritici_Disease_Severity,1.4983234
2023,North East,L2_Zymoseptoria_tritici_Disease_Severity,0.8519331
2023,North West,L2_Zymoseptoria_tritici_Disease_Severity,1.1179686
2023,South East,L2_Zymoseptoria_tritici_Disease_Severity,3.1256251
2023,South West,L2_Zymoseptoria_tritici_Disease_Severity,2.6771798
2023,Wales,L2_Zymoseptoria_tritici_Disease_Severity,1.9931082
2023,West Midlands,L2_Zymoseptoria_tritici_Disease_Severity,2.3800964
2023,Yorkshire and The Humber,L2_Zymoseptoria_tritici_Disease_Severity,1.301798
2024,East,L2_Zymoseptoria_tritici_Disease_Severity,7.3694334
2024,East Midlands,L2_Zymoseptoria_tritici_Disease_Severity,8.023302
2024,North East,L2_Zymoseptoria_tritici_Disease_Severity,10.871517
2024,North West,L2_Zymoseptoria_tritici_Disease_Severity,16.661787
2024,South East,L2_Zymoseptoria_tritici_Disease_Severity,9.62795
2024,South West,L2_Zymoseptoria_tritici_Disease_Severity,11.733299
2024,Wales,L2_Zymoseptoria_tritici_Disease_Severity,14.661896
2024,West Midlands,L2_Zymoseptoria_tritici_Disease_Severity,11.722294
2024,Yorkshire and The Humber,L2_Zymoseptoria_tritici_Disease_Severity,11.592362
2025,East,L2_Zymoseptoria_tritici_Disease_Severity,0.5296713
2025,East Midlands,L2_Zymoseptoria_tritici_Disease_Severity,0.51144505
2025,North East,L2_Zymoseptoria_tritici_Disease_Severity,0.45823306
2025,North West,L2_Zymoseptoria_tritici_Disease_Severity,1.1695708
2025,South East,L2_Zymoseptoria_tritici_Disease_Severity,0.9134691
2025,South West,L2_Zymoseptoria_tritici_Disease_Severity,1.4985538
2025,Wales,L2_Zymoseptoria_tritici_Disease_Severity,1.7449132
2025,West Midlands,L2_Zymoseptoria_tritici_Disease_Severity,0.82662815
2025,Yorkshire and The Humber,L2_Zymoseptoria_tritici_Disease_Severity,0.6552737
2005,East,L2_Yellow_rust_Disease_Severity,0.0015773256
2005,East Midlands,L2_Yellow_rust_Disease_Severity,0.0013264603
2005,North East,L2_Yellow_rust_Disease_Severity,0.0018903931
2005,North West,L2_Yellow_rust_Disease_Severity,0.0012978883
2005,South East,L2_Yellow_rust_Disease_Severity,0.0015986685
2005,South West,L2_Yellow_rust_Disease_Severity,0.0008087448
2005,West Midlands,L2_Yellow_rust_Disease_Severity,0.0013020182
2005,Yorkshire and The Humber,L2_Yellow_rust_Disease_Severity,0.0019096136
2006,East,L2_Yellow_rust_Disease_Severity,0.005197521
2006,East Midlands,L2_Yellow_rust_Disease_Severity,0.0066481857
2006,North East,L2_Yellow_rust_Disease_Severity,0.004682145
2006,North West,L2_Yellow_rust_Disease_Severity,0.0067760786
2006,South East,L2_Yellow_rust_Disease_Severity,0.0060912464
2006,South West,L2_Yellow_rust_Disease_Severity,0.0063596545
2006,West Midlands,L2_Yellow_rust_Disease_Severity,0.0064560706
2006,Yorkshire and The Humber,L2_Yellow_rust_Disease_Severity,0.004091018
2007,East,L2_Yellow_rust_Disease_Severity,0.008538626
2007,East Midlands,L2_Yellow_rust_Disease_Severity,0.012273777
2007,North East,L2_Yellow_rust_Disease_Severity,0.011630548
2007,North West,L2_Yellow_rust_Disease_Severity,0.0060400236
2007,South East,L2_Yellow_rust_Disease_Severity,0.013627777
2007,South West,L2_Yellow_rust_Disease_Severity,0.014152589
2007,Wales,L2_Yellow_rust_Disease_Severity,0.010984341
2007,West Midlands,L2_Yellow_rust_Disease_Severity,0.012048915
2007,Yorkshire and The Humber,L2_Yellow_rust_Disease_Severity,0.01111999
2008,East,L2_Yellow_rust_Disease_Severity,0.0061651785
2008,East Midlands,L2_Yellow_rust_Disease_Severity,0.00427608
2008,North East,L2_Yellow_rust_Disease_Severity,0.00282332
2008,North West,L2_Yellow_rust_Disease_Severity,0.003342953
2008,South East,L2_Yellow_rust_Disease_Severity,0.005717979
2008,South West,L2_Yellow_rust_Disease_Severity,0.0049172146
2008,West Midlands,L2_Yellow_rust_Disease_Severity,0.0042028446
2008,Yorkshire and The Humber,L2_Yellow_rust_Disease_Severity,0.0029719463
2009,East,L2_Yellow_rust_Disease_Severity,0.0015666153
2009,East Midlands,L2_Yellow_rust_Disease_Severity,0.0016110975
2009,North East,L2_Yellow_rust_Disease_Severity,0.0012759899
2009,North West,L2_Yellow_rust_Disease_Severity,0.0019081029
2009,South East,L2_Yellow_rust_Disease_Severity,0.0016180844
2009,South West,L2_Yellow_rust_Disease_Severity,0.0025742212
2009,West Midlands,L2_Yellow_rust_Disease_Severity,0.0015226143
2009,Yorkshire and The Humber,L2_Yellow_rust_Disease_Severity,0.0012183153
2010,East,L2_Yellow_rust_Disease_Severity,0.006158589
2010,East Midlands,L2_Yellow_rust_Disease_Severity,0.007441215
2010,North East,L2_Yellow_rust_Disease_Severity,0.006508764
2010,North West,L2_Yellow_rust_Disease_Severity,0.008265785
2010,South East,L2_Yellow_rust_Disease_Severity,0.023569083
2010,South West,L2_Yellow_rust_Disease_Severity,0.008981311
2010,Wales,L2_Yellow_rust_Disease_Severity,0.008789863
2010,West Midlands,L2_Yellow_rust_Disease_Severity,0.0070710373
2010,Yorkshire and The Humber,L2_Yellow_rust_Disease_Severity,0.0062984154
2011,East,L2_Yellow_rust_Disease_Severity,0.0063789766
2011,East Midlands,L2_Yellow_rust_Disease_Severity,0.007751229
2011,North East,L2_Yellow_rust_Disease_Severity,0.00500389
2011,North West,L2_Yellow_rust_Disease_Severity,0.004924857
2011,South East,L2_Yellow_rust_Disease_Severity,0.007743337
2011,South West,L2_Yellow_rust_Disease_Severity,0.0069327285
2011,West Midlands,L2_Yellow_rust_Disease_Severity,0.0074396795
2011,Yorkshire and The Humber,L2_Yellow_rust_Disease_Severity,0.0054674745
2012,East,L2_Yellow_rust_Disease_Severity,0.0043188725
2012,East Midlands,L2_Yellow_rust_Disease_Severity,0.0035735527
2012,North East,L2_Yellow_rust_Disease_Severity,0.0035929952
2012,North West,L2_Yellow_rust_Disease_Severity,0.0025698768
2012,South East,L2_Yellow_rust_Disease_Severity,0.0031482354
2012,South West,L2_Yellow_rust_Disease_Severity,0.003033126
2012,Wales,L2_Yellow_rust_Disease_Severity,0.0032203118
2012,West Midlands,L2_Yellow_rust_Disease_Severity,0.0035675983
2012,Yorkshire and The Humber,L2_Yellow_rust_Disease_Severity,0.0037012766
2013,East,L2_Yellow_rust_Disease_Severity,0.006423609
2013,East Midlands,L2_Yellow_rust_Disease_Severity,0.0052198013
2013,North East,L2_Yellow_rust_Disease_Severity,0.004965917
2013,North West,L2_Yellow_rust_Disease_Severity,0.004092594
2013,South East,L2_Yellow_rust_Disease_Severity,0.007887907
2013,South West,L2_Yellow_rust_Disease_Severity,0.00459151
2013,West Midlands,L2_Yellow_rust_Disease_Severity,0.0051538004
2013,Yorkshire and The Humber,L2_Yellow_rust_Disease_Severity,0.006546087
2014,East,L2_Yellow_rust_Disease_Severity,0.02203596
2014,East Midlands,L2_Yellow_rust_Disease_Severity,0.01899767
2014,North East,L2_Yellow_rust_Disease_Severity,0.01516691
2014,North West,L2_Yellow_rust_Disease_Severity,0.017367369
2014,South East,L2_Yellow_rust_Disease_Severity,0.017018232
2014,South West,L2_Yellow_rust_Disease_Severity,0.015352592
2014,West Midlands,L2_Yellow_rust_Disease_Severity,0.017609261
2014,Yorkshire and The Humber,L2_Yellow_rust_Disease_Severity,0.015732564
2015,East,L2_Yellow_rust_Disease_Severity,0.001191151
2015,East Midlands,L2_Yellow_rust_Disease_Severity,0.0011717433
2015,North East,L2_Yellow_rust_Disease_Severity,0.0011063045
2015,North West,L2_Yellow_rust_Disease_Severity,0.001757934
2015,South East,L2_Yellow_rust_Disease_Severity,0.0013468852
2015,South West,L2_Yellow_rust_Disease_Severity,0.00094765436
2015,West Midlands,L2_Yellow_rust_Disease_Severity,0.0010569494
2015,Yorkshire and The Humber,L2_Yellow_rust_Disease_Severity,0.00096908817
2016,East,L2_Yellow_rust_Disease_Severity,0.000984598
2016,East Midlands,L2_Yellow_rust_Disease_Severity,0.0009794125
2016,North East,L2_Yellow_rust_Disease_Severity,0.00045630918
2016,North West,L2_Yellow_rust_Disease_Severity,0.00042318288
2016,South East,L2_Yellow_rust_Disease_Severity,0.0012023892
2016,South West,L2_Yellow_rust_Disease_Severity,0.00063907885
2016,West Midlands,L2_Yellow_rust_Disease_Severity,0.0010253515
2016,Yorkshire and The Humber,L2_Yellow_rust_Disease_Severity,0.0004728702
2017,East,L2_Yellow_rust_Disease_Severity,0.022934636
2017,East Midlands,L2_Yellow_rust_Disease_Severity,0.0073409644
2017,North East,L2_Yellow_rust_Disease_Severity,0.006467455
2017,North West,L2_Yellow_rust_Disease_Severity,0.008310289
2017,South East,L2_Yellow_rust_Disease_Severity,0.020452987
2017,South West,L2_Yellow_rust_Disease_Severity,0.007741028
2017,West Midlands,L2_Yellow_rust_Disease_Severity,0.007472392
2017,Yorkshire and The Humber,L2_Yellow_rust_Disease_Severity,0.0066968617
2018,East,L2_Yellow_rust_Disease_Severity,0.012527877
2018,East Midlands,L2_Yellow_rust_Disease_Severity,0.019198734
2018,North East,L2_Yellow_rust_Disease_Severity,0.012220049
2018,North West,L2_Yellow_rust_Disease_Severity,0.012707548
2018,South East,L2_Yellow_rust_Disease_Severity,0.015482032
2018,South West,L2_Yellow_rust_Disease_Severity,0.022242501
2018,West Midlands,L2_Yellow_rust_Disease_Severity,0.019108195
2018,Yorkshire and The Humber,L2_Yellow_rust_Disease_Severity,0.01102773
2019,East,L2_Yellow_rust_Disease_Severity,0.004673357
2019,East Midlands,L2_Yellow_rust_Disease_Severity,0.0029327061
2019,North East,L2_Yellow_rust_Disease_Severity,0.0023203338
2019,North West,L2_Yellow_rust_Disease_Severity,0.0043473463
2019,South East,L2_Yellow_rust_Disease_Severity,0.0022703568
2019,South West,L2_Yellow_rust_Disease_Severity,0.0028571673
2019,West Midlands,L2_Yellow_rust_Disease_Severity,0.0033250456
2019,Yorkshire and The Humber,L2_Yellow_rust_Disease_Severity,0.0023124325
2021,East,L2_Yellow_rust_Disease_Severity,0.011271285
2021,East Midlands,L2_Yellow_rust_Disease_Severity,0.00963776
2021,North East,L2_Yellow_rust_Disease_Severity,0.0076111173
2021,North West,L2_Yellow_rust_Disease_Severity,0.007233219
2021,South East,L2_Yellow_rust_Disease_Severity,0.009824814
2021,South West,L2_Yellow_rust_Disease_Severity,0.008027397
2021,Wales,L2_Yellow_rust_Disease_Severity,0.006971689
2021,West Midlands,L2_Yellow_rust_Disease_Severity,0.008809494
2021,Yorkshire and The Humber,L2_Yellow_rust_Disease_Severity,0.007402697
2022,East,L2_Yellow_rust_Disease_Severity,0.044316694
2022,East Midlands,L2_Yellow_rust_Disease_Severity,0.03725515
2022,North East,L2_Yellow_rust_Disease_Severity,0.043435596
2022,North West,L2_Yellow_rust_Disease_Severity,0.04263569
2022,South East,L2_Yellow_rust_Disease_Severity,0.046415485
2022,South West,L2_Yellow_rust_Disease_Severity,0.05434805
2022,Wales,L2_Yellow_rust_Disease_Severity,0.038309623
2022,West Midlands,L2_Yellow_rust_Disease_Severity,0.03597246
2022,Yorkshire and The Humber,L2_Yellow_rust_Disease_Severity,0.032310914
2023,East,L2_Yellow_rust_Disease_Severity,0.109488845
2023,East Midlands,L2_Yellow_rust_Disease_Severity,0.09741216
2023,North East,L2_Yellow_rust_Disease_Severity,0.12915328
2023,North West,L2_Yellow_rust_Disease_Severity,0.10616605
2023,South East,L2_Yellow_rust_Disease_Severity,0.10269672
2023,South West,L2_Yellow_rust_Disease_Severity,0.08705103
2023,Wales,L2_Yellow_rust_Disease_Severity,0.10680017
2023,West Midlands,L2_Yellow_rust_Disease_Severity,0.09485093
2023,Yorkshire and The Humber,L2_Yellow_rust_Disease_Severity,0.12376732
2024,East,L2_Yellow_rust_Disease_Severity,0.032501508
2024,East Midlands,L2_Yellow_rust_Disease_Severity,0.02469632
2024,North East,L2_Yellow_rust_Disease_Severity,0.024714306
2024,North West,L2_Yellow_rust_Disease_Severity,0.023120826
2024,South East,L2_Yellow_rust_Disease_Severity,0.032013595
2024,South West,L2_Yellow_rust_Disease_Severity,0.027392857
2024,Wales,L2_Yellow_rust_Disease_Severity,0.026395096
2024,West Midlands,L2_Yellow_rust_Disease_Severity,0.027760997
2024,Yorkshire and The Humber,L2_Yellow_rust_Disease_Severity,0.026428511
2025,East,L2_Yellow_rust_Disease_Severity,0.035081413
2025,East Midlands,L2_Yellow_rust_Disease_Severity,0.031501345
2025,North East,L2_Yellow_rust_Disease_Severity,0.03604546
2025,North West,L2_Yellow_rust_Disease_Severity,0.025959805
2025,South East,L2_Yellow_rust_Disease_Severity,0.032672565
2025,South West,L2_Yellow_rust_Disease_Severity,0.029417446
2025,Wales,L2_Yellow_rust_Disease_Severity,0.026592921
2025,West Midlands,L2_Yellow_rust_Disease_Severity,0.030618887
2025,Yorkshire and The Humber,L2_Yellow_rust_Disease_Severity,0.027132023
2005,East,L2_Zymoseptoria_tritici_Crop_Incidence,86.14314
2005,East Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,88.10091
2005,North East,L2_Zymoseptoria_tritici_Crop_Incidence,87.271645
2005,North West,L2_Zymoseptoria_tritici_Crop_Incidence,95.65407
2005,South East,L2_Zymoseptoria_tritici_Crop_Incidence,91.083084
2005,South West,L2_Zymoseptoria_tritici_Crop_Incidence,93.82741
2005,West Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,92.824005
2005,Yorkshire and The Humber,L2_Zymoseptoria_tritici_Crop_Incidence,92.31428
2006,East,L2_Zymoseptoria_tritici_Crop_Incidence,88.03614
2006,East Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,85.00122
2006,North East,L2_Zymoseptoria_tritici_Crop_Incidence,73.270615
2006,North West,L2_Zymoseptoria_tritici_Crop_Incidence,83.777695
2006,South East,L2_Zymoseptoria_tritici_Crop_Incidence,90.0966
2006,South West,L2_Zymoseptoria_tritici_Crop_Incidence,87.626945
2006,West Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,86.864
2006,Yorkshire and The Humber,L2_Zymoseptoria_tritici_Crop_Incidence,75.639915
2007,East,L2_Zymoseptoria_tritici_Crop_Incidence,94.24997
2007,East Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,93.62166
2007,North East,L2_Zymoseptoria_tritici_Crop_Incidence,87.231155
2007,North West,L2_Zymoseptoria_tritici_Crop_Incidence,93.188835
2007,South East,L2_Zymoseptoria_tritici_Crop_Incidence,94.24042
2007,South West,L2_Zymoseptoria_tritici_Crop_Incidence,94.27722
2007,Wales,L2_Zymoseptoria_tritici_Crop_Incidence,93.44275
2007,West Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,94.161026
2007,Yorkshire and The Humber,L2_Zymoseptoria_tritici_Crop_Incidence,92.46014
2008,East,L2_Zymoseptoria_tritici_Crop_Incidence,84.63491
2008,East Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,88.13191
2008,North East,L2_Zymoseptoria_tritici_Crop_Incidence,75.37774
2008,North West,L2_Zymoseptoria_tritici_Crop_Incidence,82.02368
2008,South East,L2_Zymoseptoria_tritici_Crop_Incidence,92.9792
2008,South West,L2_Zymoseptoria_tritici_Crop_Incidence,90.10367
2008,West Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,89.95183
2008,Yorkshire and The Humber,L2_Zymoseptoria_tritici_Crop_Incidence,83.54008
2009,East,L2_Zymoseptoria_tritici_Crop_Incidence,78.88097
2009,East Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,89.82277
2009,North East,L2_Zymoseptoria_tritici_Crop_Incidence,81.93436
2009,North West,L2_Zymoseptoria_tritici_Crop_Incidence,92.65588
2009,South East,L2_Zymoseptoria_tritici_Crop_Incidence,87.76727
2009,South West,L2_Zymoseptoria_tritici_Crop_Incidence,93.00223
2009,West Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,92.26552
2009,Yorkshire and The Humber,L2_Zymoseptoria_tritici_Crop_Incidence,86.12654
2010,East,L2_Zymoseptoria_tritici_Crop_Incidence,63.65518
2010,East Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,60.929626
2010,North East,L2_Zymoseptoria_tritici_Crop_Incidence,55.346733
2010,North West,L2_Zymoseptoria_tritici_Crop_Incidence,57.87629
2010,South East,L2_Zymoseptoria_tritici_Crop_Incidence,66.366615
2010,South West,L2_Zymoseptoria_tritici_Crop_Incidence,64.61336
2010,Wales,L2_Zymoseptoria_tritici_Crop_Incidence,61.671013
2010,West Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,63.997433
2010,Yorkshire and The Humber,L2_Zymoseptoria_tritici_Crop_Incidence,61.235764
2011,East,L2_Zymoseptoria_tritici_Crop_Incidence,58.91102
2011,East Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,69.39145
2011,North East,L2_Zymoseptoria_tritici_Crop_Incidence,71.605316
2011,North West,L2_Zymoseptoria_tritici_Crop_Incidence,90.04784
2011,South East,L2_Zymoseptoria_tritici_Crop_Incidence,68.138985
2011,South West,L2_Zymoseptoria_tritici_Crop_Incidence,82.86371
2011,West Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,75.35428
2011,Yorkshire and The Humber,L2_Zymoseptoria_tritici_Crop_Incidence,75.14538
2012,East,L2_Zymoseptoria_tritici_Crop_Incidence,90.69286
2012,East Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,91.90231
2012,North East,L2_Zymoseptoria_tritici_Crop_Incidence,91.571335
2012,North West,L2_Zymoseptoria_tritici_Crop_Incidence,92.430435
2012,South East,L2_Zymoseptoria_tritici_Crop_Incidence,94.35278
2012,South West,L2_Zymoseptoria_tritici_Crop_Incidence,93.02044
2012,Wales,L2_Zymoseptoria_tritici_Crop_Incidence,92.706726
2012,West Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,93.05041
2012,Yorkshire and The Humber,L2_Zymoseptoria_tritici_Crop_Incidence,92.81009
2013,East,L2_Zymoseptoria_tritici_Crop_Incidence,69.12015
2013,East Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,76.33128
2013,North East,L2_Zymoseptoria_tritici_Crop_Incidence,74.0971
2013,North West,L2_Zymoseptoria_tritici_Crop_Incidence,86.27266
2013,South East,L2_Zymoseptoria_tritici_Crop_Incidence,86.41997
2013,South West,L2_Zymoseptoria_tritici_Crop_Incidence,83.17209
2013,West Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,83.79036
2013,Yorkshire and The Humber,L2_Zymoseptoria_tritici_Crop_Incidence,79.91002
2014,East,L2_Zymoseptoria_tritici_Crop_Incidence,89.32254
2014,East Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,92.846664
2014,North East,L2_Zymoseptoria_tritici_Crop_Incidence,91.383514
2014,North West,L2_Zymoseptoria_tritici_Crop_Incidence,93.00799
2014,South East,L2_Zymoseptoria_tritici_Crop_Incidence,95.324265
2014,South West,L2_Zymoseptoria_tritici_Crop_Incidence,94.52626
2014,West Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,95.03749
2014,Yorkshire and The Humber,L2_Zymoseptoria_tritici_Crop_Incidence,93.228935
2015,East,L2_Zymoseptoria_tritici_Crop_Incidence,66.01019
2015,East Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,63.777946
2015,North East,L2_Zymoseptoria_tritici_Crop_Incidence,64.794266
2015,North West,L2_Zymoseptoria_tritici_Crop_Incidence,84.46767
2015,South East,L2_Zymoseptoria_tritici_Crop_Incidence,70.99256
2015,South West,L2_Zymoseptoria_tritici_Crop_Incidence,72.753685
2015,West Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,73.765755
2015,Yorkshire and The Humber,L2_Zymoseptoria_tritici_Crop_Incidence,72.67517
2016,East,L2_Zymoseptoria_tritici_Crop_Incidence,92.49983
2016,East Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,91.5052
2016,North East,L2_Zymoseptoria_tritici_Crop_Incidence,86.564926
2016,North West,L2_Zymoseptoria_tritici_Crop_Incidence,91.67912
2016,South East,L2_Zymoseptoria_tritici_Crop_Incidence,94.32266
2016,South West,L2_Zymoseptoria_tritici_Crop_Incidence,93.7641
2016,West Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,93.49329
2016,Yorkshire and The Humber,L2_Zymoseptoria_tritici_Crop_Incidence,87.946
2017,East,L2_Zymoseptoria_tritici_Crop_Incidence,75.268616
2017,East Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,69.48268
2017,North East,L2_Zymoseptoria_tritici_Crop_Incidence,64.55581
2017,North West,L2_Zymoseptoria_tritici_Crop_Incidence,74.32226
2017,South East,L2_Zymoseptoria_tritici_Crop_Incidence,84.56919
2017,South West,L2_Zymoseptoria_tritici_Crop_Incidence,79.956024
2017,West Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,79.91881
2017,Yorkshire and The Humber,L2_Zymoseptoria_tritici_Crop_Incidence,72.484146
2018,East,L2_Zymoseptoria_tritici_Crop_Incidence,58.61232
2018,East Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,62.293648
2018,North East,L2_Zymoseptoria_tritici_Crop_Incidence,53.034897
2018,North West,L2_Zymoseptoria_tritici_Crop_Incidence,66.20603
2018,South East,L2_Zymoseptoria_tritici_Crop_Incidence,73.32819
2018,South West,L2_Zymoseptoria_tritici_Crop_Incidence,74.50078
2018,West Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,68.986694
2018,Yorkshire and The Humber,L2_Zymoseptoria_tritici_Crop_Incidence,60.019073
2019,East,L2_Zymoseptoria_tritici_Crop_Incidence,76.84838
2019,East Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,75.21774
2019,North East,L2_Zymoseptoria_tritici_Crop_Incidence,68.58145
2019,North West,L2_Zymoseptoria_tritici_Crop_Incidence,72.93719
2019,South East,L2_Zymoseptoria_tritici_Crop_Incidence,84.943665
2019,South West,L2_Zymoseptoria_tritici_Crop_Incidence,82.595985
2019,West Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,85.34624
2019,Yorkshire and The Humber,L2_Zymoseptoria_tritici_Crop_Incidence,81.65419
2021,East,L2_Zymoseptoria_tritici_Crop_Incidence,67.15575
2021,East Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,81.061554
2021,North East,L2_Zymoseptoria_tritici_Crop_Incidence,64.46934
2021,North West,L2_Zymoseptoria_tritici_Crop_Incidence,77.53396
2021,South East,L2_Zymoseptoria_tritici_Crop_Incidence,85.490746
2021,South West,L2_Zymoseptoria_tritici_Crop_Incidence,86.52125
2021,Wales,L2_Zymoseptoria_tritici_Crop_Incidence,90.45595
2021,West Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,88.22608
2021,Yorkshire and The Humber,L2_Zymoseptoria_tritici_Crop_Incidence,73.69366
2022,East,L2_Zymoseptoria_tritici_Crop_Incidence,76.78363
2022,East Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,84.14152
2022,North East,L2_Zymoseptoria_tritici_Crop_Incidence,74.646805
2022,North West,L2_Zymoseptoria_tritici_Crop_Incidence,91.495346
2022,South East,L2_Zymoseptoria_tritici_Crop_Incidence,92.60115
2022,South West,L2_Zymoseptoria_tritici_Crop_Incidence,90.12955
2022,Wales,L2_Zymoseptoria_tritici_Crop_Incidence,91.91096
2022,West Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,90.01903
2022,Yorkshire and The Humber,L2_Zymoseptoria_tritici_Crop_Incidence,82.47943
2023,East,L2_Zymoseptoria_tritici_Crop_Incidence,62.35613
2023,East Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,57.549316
2023,North East,L2_Zymoseptoria_tritici_Crop_Incidence,44.399483
2023,North West,L2_Zymoseptoria_tritici_Crop_Incidence,41.29406
2023,South East,L2_Zymoseptoria_tritici_Crop_Incidence,71.33892
2023,South West,L2_Zymoseptoria_tritici_Crop_Incidence,64.51492
2023,Wales,L2_Zymoseptoria_tritici_Crop_Incidence,61.38909
2023,West Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,65.71702
2023,Yorkshire and The Humber,L2_Zymoseptoria_tritici_Crop_Incidence,55.53518
2024,East,L2_Zymoseptoria_tritici_Crop_Incidence,93.72966
2024,East Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,92.94209
2024,North East,L2_Zymoseptoria_tritici_Crop_Incidence,90.25753
2024,North West,L2_Zymoseptoria_tritici_Crop_Incidence,84.819214
2024,South East,L2_Zymoseptoria_tritici_Crop_Incidence,94.85122
2024,South West,L2_Zymoseptoria_tritici_Crop_Incidence,92.44863
2024,Wales,L2_Zymoseptoria_tritici_Crop_Incidence,90.36744
2024,West Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,93.89662
2024,Yorkshire and The Humber,L2_Zymoseptoria_tritici_Crop_Incidence,92.964035
2025,East,L2_Zymoseptoria_tritici_Crop_Incidence,60.55841
2025,East Midlands,L2_Zymoseptoria_tritici_Crop_Incidence,58.19613
2025,North East,L2_Zymoseptoria_tritici_Crop_Incidence,53.90114
2025,North West,L2_Zymoseptoria_tritici_Crop_Incidence,67.72049
2025,South East,L2_Zymoseptoria_tritici_Crop_Incidence,69.3
2025,South West,L2_Zymoseptoria_tritici_Crop_Incidence,74.91036
2025,Wales,L2_Zymoseptoria_tritici_Crop_Incidence,78.743164
